Date,Particulars,Withdrawal,Deposit,Balance,Via
03/05/23,BILL PAYMENT,"12,315.69",,"16,767,576.73",Mobile
06/05/23,CASH ATM W/D,"13,009.59",,"9,738,036.07",Internet
06/05/23,BILL PAYMENT,"12,565.06",,"12,812,256.60",Branch
06/05/23,CREDIT,,"142,481.39","17,445,117.96",Internet
07/05/23,REFUND,,"61,149.05","1,445,904.38",ATMoth
08/05/23,TRANSFER IN,,"100,500.97","8,414,579.08",Auto
08/05/23,SALARY TRANSFER,,"138,435.59","5,802,739.69",mPhone
10/05/23,FOREIGN T/T,,"81,396.26","8,943,783.81",ATMoth
11/05/23,INTEREST CREDIT,,"135,618.95","4,319,567.58",mPhone
12/05/23,PMT. PROMPTPAY,"13,706.88",,"2,564,452.50",mPhone
12/05/23,SERVICE FEE,"8,392.56",,"16,935,727.81",Mobile
15/05/23,CASH DEPOSIT,,"119,268.83","7,722,241.51",Auto
17/05/23,TRF. PROMPTPAY,"9,659.50",,"15,825,510.86",Branch
18/05/23,INTERNATIONAL TRANSFER,"13,386.24",,"589,294.49",ATMoth
18/05/23,LOAN PAYMENT,"12,363.08",,"5,376,604.36",ATMoth
19/05/23,TRANSFER OUT,"1,218.99",,"1,209,790.52",ATMoth
20/05/23,INTERNATIONAL TRANSFER,"7,707.43",,"120,504.74",mPhone
20/05/23,MOBILE DEPOSIT,,"80,426.82","1,399,113.80",mPhone
21/05/23,SERVICE FEE,"5,412.78",,"4,314,154.80",Auto
21/05/23,CASH WITHDRAWAL,"10,717.25",,"7,283,595.56",Auto
24/05/23,REFUND,,"28,739.23","14,181,519.39",Mobile
24/05/23,INTERNATIONAL TRANSFER,"11,471.52",,"4,061,454.57",Mobile
24/05/23,ONLINE PAYMENT,"7,448.06",,"3,978,137.24",Auto
26/05/23,CASH ATM W/D,"5,109.31",,"15,095,147.86",Auto
27/05/23,BILL PAYMENT,"14,232.74",,"13,096,721.28",Auto
28/05/23,FOREIGN T/T,,"83,177.83","11,523,936.06",mPhone
28/05/23,INTERNATIONAL TRANSFER,"1,358.93",,"15,100,257.17",Branch
29/05/23,DIRECT DEPOSIT,,"21,771.10","8,174,044.62",Auto
30/05/23,SALARY TRANSFER,,"8,521.25","2,547,558.41",Mobile
30/05/23,SALARY TRANSFER,,"56,827.10","11,728,330.48",Mobile
31/05/23,PMT. PROMPTPAY,"13,681.81",,"10,079,931.29",Auto
31/05/23,LOAN PAYMENT,"9,860.39",,"9,766,982.92",ATMoth
31/05/23,BILL PAYMENT,"11,433.14",,"7,741,061.72",Branch
02/06/23,INTEREST CREDIT,,"139,946.66","15,954,774.07",ATMoth
02/06/23,PMT. PROMPTPAY,"11,597.85",,"10,399,906.82",Auto
03/06/23,TRANSFER OUT,"3,294.88",,"5,388,967.44",mPhone
04/06/23,CASH WITHDRAWAL,"9,035.92",,"8,068,900.11",Auto
04/06/23,MOBILE DEPOSIT,,"3,254.45","11,827,764.24",Mobile
05/06/23,BILL PAYMENT,"6,700.48",,"9,896,900.97",mPhone
06/06/23,DEBIT CARD PURCHASE,"9,925.51",,"3,422,230.12",mPhone
06/06/23,WIRE TRANSFER,,"89,108.74","5,891,848.43",Branch
07/06/23,CASH WITHDRAWAL,"120.14",,"10,418,897.49",Branch
09/06/23,FOREIGN T/T,,"34,136.92","8,518,436.17",Internet
09/06/23,FEE OTH BAK ATM,"8,158.95",,"15,753,225.12",Auto
09/06/23,TRANSFER OUT,"748.99",,"7,322,458.40",ATMoth
09/06/23,CASH DEPOSIT,,"50,749.02","2,393,505.12",Branch
10/06/23,INTEREST CREDIT,,"118,591.53","3,671,106.63",Internet
11/06/23,TRANSFER IN,,"61,507.45","1,617,089.32",Mobile
13/06/23,CASH WITHDRAWAL,"2,107.83",,"6,001,968.06",Internet
14/06/23,CREDIT,,"141,337.50","13,246,317.78",ATMoth
14/06/23,DIRECT DEPOSIT,,"7,088.46","16,059,934.24",Auto
15/06/23,CREDIT,,"93,998.58","2,267,970.27",Auto
15/06/23,DEBIT CARD PURCHASE,"10,665.43",,"14,507,622.76",Branch
16/06/23,CASH ATM W/D,"9,561.64",,"4,849,940.12",Internet
